"","COWcode","year","CW_Onset","Fearon and Latin (2003)","Collier and Hoeffler (2004)","Hegre and Sambanis (2006)","Random Forest"
"1",402,2001,0,0.00836389600721489,0.00310962153691645,0.00500979214689688,0.05
"2",402,2002,0,0.00833383133194949,0.0031248724136479,0.00494797402373472,0.051
"3",402,2003,0,0.00824806998325631,0.00302684703688429,0.00487025956465795,0.053
"4",402,2004,0,0.00834541288180758,0.00303224056463749,0.00497589898524414,0.051
"5",402,2005,0,0.00830939688509758,0.00302963201219956,0.00494994259114413,0.049
"6",402,2006,0,0.00836838234982607,0.00301419826316265,0.00501110456722296,0.049
"7",402,2007,0,0.008202715512663,0.00302691893983471,0.00481402841238442,0.053
"8",402,2008,0,0.00820998921182512,0.00304103673355707,0.00483724807343352,0.053
"9",402,2009,0,0.00823248765861228,0.00305385905280557,0.00489786127058021,0.051
"10",402,2010,0,0.00827735450866815,0.00310113483031668,0.00490597525434906,0.05
"11",402,2011,0,0.00820994850859999,0.00298382625573052,0.00485994964991634,0.05
"12",402,2012,0,0.00816755513625356,0.00296638795506912,0.00481869864549864,0.051
"13",402,2013,0,0.00829493280449817,0.00310563578436807,0.00491448035223795,0.052
"14",402,2014,0,0.00821079618992711,0.00300869587254317,0.00482577567426318,0.052
"15",404,2001,0,0.00826944449916537,0.00304022242929756,0.00491693911456548,0.05
"16",404,2002,0,0.00827272421203662,0.00303221853331916,0.00490780551373072,0.05
"17",404,2003,0,0.00837932742988858,0.00305613897993403,0.00502836756850488,0.05
"18",404,2004,0,0.00829843112870778,0.0030791888459895,0.00491789046923721,0.05
"19",404,2005,0,0.00823268129014668,0.00303791418941484,0.00485990206303489,0.049
"20",404,2006,0,0.00831277561751629,0.00306432514645695,0.00496502957081885,0.05
"21",404,2007,0,0.00826498542162626,0.00307053161869304,0.00490977921107466,0.051
"22",404,2008,0,0.00833032398811519,0.00307509875132082,0.00495153416674531,0.051
"23",404,2009,0,0.00822257556261105,0.00293989209477769,0.00485385714506475,0.05
"24",404,2010,0,0.0083747597840328,0.00305019815585131,0.00500943325506014,0.048
"25",404,2011,0,0.00818877922334232,0.00296602580582429,0.00482597488826034,0.05
"26",404,2012,0,0.00822799536230872,0.0030241070453085,0.00488164660228193,0.051
"27",404,2013,0,0.00830349183323812,0.00303745684544763,0.00493761688248839,0.05
"28",404,2014,0,0.00825773843955594,0.00303584635500427,0.00489840591545802,0.05
"29",420,2001,0,0.00829041261688297,0.00306488146053072,0.00492807477174711,0.049
"30",420,2002,0,0.00821849355911604,0.0030183025920657,0.00481989576680022,0.049
"31",420,2003,0,0.00835283095886301,0.00301207699226156,0.00498168410369114,0.05
"32",420,2004,0,0.00830060492529156,0.00302292357268188,0.00496615328433575,0.05
"33",420,2005,0,0.00835587664950008,0.00299946403042828,0.00500515782594851,0.048
"34",420,2006,0,0.00826173319356627,0.00302874009985746,0.00490588794437562,0.05
"35",420,2007,0,0.00836167827069347,0.00316116673122801,0.00499124724081362,0.051
"36",420,2008,0,0.00835837182026462,0.00303296373313179,0.00500092337082469,0.048
"37",420,2009,0,0.00830703465922216,0.00308071630498165,0.00489972244990116,0.051
"38",420,2010,0,0.00829365158335683,0.00307915039982017,0.00490700148664651,0.051
"39",420,2011,0,0.00829720905569676,0.00304791034118961,0.00494508759802103,0.05
"40",420,2012,0,0.00833903534300889,0.00302173538372626,0.00497726980120394,0.05
"41",420,2013,0,0.00829443569701998,0.00308435835575075,0.00492316452249574,0.05
"42",420,2014,0,0.00828093478388629,0.0031528199601787,0.00488496011787685,0.051
"43",432,2001,0,0.00824230370049786,0.00306886369074411,0.00489358705058993,0.05
"44",432,2002,0,0.00815759276903921,0.00294797392006281,0.00480548088657947,0.05
"45",432,2003,0,0.00831418389553771,0.00303707467331851,0.00493754174640909,0.05
"46",432,2004,0,0.00828685092067892,0.00303915269445094,0.00491731128782191,0.05
"47",432,2005,0,0.00830345141497437,0.00304489905302376,0.0049603786904525,0.05
"48",432,2006,0,0.00831515542215589,0.00310088099264901,0.00495283710331637,0.05
"49",432,2007,0,0.00839295816382418,0.00304315127434295,0.00502800164851381,0.049
"50",432,2008,0,0.00826254687773908,0.00303301666552996,0.00489726620556226,0.05
"51",432,2009,0,0.00815535924475829,0.00302223818099495,0.00476696125994626,0.054
"52",432,2010,0,0.00831167638975985,0.00302227935781247,0.00495733101487611,0.05
"53",432,2011,0,0.00829806225103414,0.00300789166340478,0.00492490142436683,0.05
"54",432,2012,0,0.00831225424864407,0.00303635969953945,0.00495625158350078,0.05
"55",432,2013,0,0.00837207765882459,0.00313752629772369,0.00501643392209569,0.05
"56",432,2014,0,0.00833803506827963,0.00303896788435719,0.00497205789129122,0.05
"57",433,2001,0,0.00820887054705694,0.00301083409208803,0.00482253498991181,0.052
"58",433,2002,0,0.00829678686964674,0.00300730107025962,0.00494200174661512,0.05
"59",433,2003,0,0.00822884991130853,0.00302224648338088,0.00486246164362881,0.051
"60",433,2004,0,0.00821021164603777,0.00304670695430575,0.00482295284764942,0.051
"61",433,2005,0,0.0083468867569169,0.00305230435792837,0.00499511333514694,0.051
"62",433,2006,0,0.00821344998260597,0.00300466019226995,0.00486427048671499,0.05
"63",433,2007,0,0.00828712278116671,0.0030503880223649,0.00488014832251562,0.05
"64",433,2008,0,0.00815932749425913,0.00294035021273337,0.00482810176284232,0.052
"65",433,2009,0,0.00830931488182195,0.00308262611094777,0.00493126749110517,0.05
"66",433,2010,0,0.00827141601492781,0.00304455263139167,0.00489398623148896,0.05
"67",433,2011,0,0.00831086246361657,0.00305115277385457,0.00491596720631645,0.051
"68",433,2012,0,0.00827180765413345,0.00306872847679508,0.00492058952334816,0.05
"69",433,2013,0,0.00843669699319772,0.00314328249044797,0.00505850920260394,0.049
"70",433,2014,0,0.00831167808448348,0.00298448506527658,0.00495715671841829,0.05
"71",434,2001,0,0.00835703913711783,0.00307857122507099,0.00499972873279976,0.051
"72",434,2002,0,0.00819388485897165,0.00298739107797479,0.00483443359955385,0.05
"73",434,2003,0,0.00832976740584442,0.0029992268015553,0.00496996974008254,0.051
"74",434,2004,0,0.00834441186450276,0.0031005174074672,0.00495826513787171,0.05
"75",434,2005,0,0.00829964701010647,0.0030094327358299,0.00493883920281508,0.05
"76",434,2006,0,0.00830349010117594,0.00309215890868649,0.00496096598611185,0.05
"77",434,2007,0,0.00822452992936776,0.00313843128174702,0.00482895107968294,0.054
"78",434,2008,0,0.00827355957840523,0.00301428373112661,0.00489451146002349,0.051
"79",434,2009,0,0.00819956081991255,0.00307296222649914,0.00481299990146546,0.057
"80",434,2010,0,0.00831117936860084,0.00303901083253441,0.00493133166724059,0.05
"81",434,2011,0,0.00828268917570474,0.00304956715490027,0.00495726939695569,0.049
"82",434,2012,0,0.00827678638310531,0.00304418046252923,0.00488654729517615,0.052
"83",434,2013,0,0.00824648323720594,0.00299498740115167,0.00488035329387136,0.052
"84",434,2014,0,0.00835434822428914,0.00312526843766755,0.00499124242623529,0.051
"85",435,2001,0,0.0083260882992838,0.00310522382854574,0.00493969953274649,0.051
"86",435,2002,0,0.00825715831610523,0.00299662311312269,0.00487601351066806,0.05
"87",435,2003,0,0.00829122102908039,0.0030674580803679,0.00489324681494753,0.05
"88",435,2004,0,0.00836360531416851,0.00306847474342616,0.00499897564868563,0.051
"89",435,2005,0,0.00826183274623781,0.00310294800985543,0.00486776858878373,0.051
"90",435,2006,0,0.00826994689243931,0.00296323691336929,0.00490626078263227,0.049
"91",435,2007,0,0.00827428856494221,0.00295927155396335,0.0049483046395502,0.049
"92",435,2008,0,0.00832970875156939,0.00304095257927573,0.00493628209446797,0.051
"93",435,2009,0,0.00821483357678608,0.00294239638791454,0.00482357274742599,0.049
"94",435,2010,0,0.00827621053613095,0.00307399288301791,0.00488512588918979,0.05
"95",435,2011,0,0.0082674608982854,0.00306374029509284,0.00490697747348055,0.051
"96",435,2012,0,0.00838791922002184,0.00300093645952198,0.00502104009234121,0.048
"97",435,2013,0,0.00822042954653503,0.00290449628936278,0.00487315367379248,0.049
"98",435,2014,0,0.00815912218366487,0.00293878265151116,0.00480044285228936,0.05
"99",436,2001,0,0.00832815984543889,0.00310076946182043,0.00491389706177379,0.051
"100",436,2002,0,0.00826480280987068,0.00297863241779543,0.00491520681509922,0.05
"101",436,2003,0,0.0082701865168772,0.00307204178379341,0.00486893244465015,0.051
"102",436,2004,0,0.00828646521489817,0.00293649730199458,0.00492643016908405,0.049
"103",436,2005,0,0.00834444136717581,0.00312049295712741,0.00499114777833594,0.05
"104",436,2006,0,0.00826349478705582,0.0029961544293702,0.00488715606315593,0.051
"105",436,2007,0,0.00833785384837886,0.00311409668729701,0.00494514011563917,0.05
"106",436,2008,0,0.00813993791259516,0.00299803776624752,0.00473357961183136,0.053
"107",436,2009,0,0.00821580434511343,0.00301199864265467,0.00484661953340553,0.05
"108",436,2010,0,0.00834675279217757,0.0030160135671753,0.00499929766046351,0.05
"109",436,2011,0,0.00828784513366335,0.00304004743405854,0.00493493396019655,0.049
"110",436,2012,0,0.00817213377708662,0.00297268773277178,0.00482164437693714,0.052
"111",436,2013,0,0.0082529691146456,0.00301858110948931,0.00488116591473441,0.053
"112",436,2014,0,0.00826493053801223,0.00301973049022054,0.004923392529734,0.05
"113",437,2001,0,0.00832606373335415,0.00304025162251973,0.00496777568858557,0.05
"114",437,2002,0,0.00831337215015823,0.00303166297295571,0.00495808400533323,0.049
"115",437,2003,0,0.0083002946737686,0.00311631558732796,0.00496259501797848,0.05
"116",437,2004,0,0.00822966434327028,0.00300036018139158,0.00484906593930433,0.05
"117",437,2005,0,0.00824939114507173,0.00299222829647574,0.0048821840806993,0.05
"118",437,2006,0,0.00825195733906918,0.00304958716909871,0.00488219400903599,0.049
"119",437,2007,0,0.00837458639980864,0.0030553458456682,0.00501829790645062,0.049
"120",437,2008,0,0.00829357771172048,0.00306604115685792,0.00491249730617133,0.051
"121",437,2009,0,0.00838434690863079,0.00305156012824983,0.00503759490617864,0.048
"122",437,2010,0,0.00828431486214552,0.00303998959230873,0.00492056838395138,0.052
"123",437,2011,0,0.0083057856737353,0.00304635484668991,0.00493563606260355,0.05
"124",437,2012,0,0.00832947499838566,0.00304661924124162,0.00495743148458999,0.051
"125",437,2013,0,0.00827650597080604,0.00313292982542258,0.00490368733420342,0.054
"126",437,2014,0,0.00825148962419352,0.00306583548487522,0.00488924148744699,0.05
"127",438,2001,1,0.00815802758331693,0.00393318739249726,0.00693389846992863,0.075
"128",438,2002,0,0.00744056467074063,0.00319682641082653,0.00638465318438415,0.064
"129",438,2003,0,0.00746012547099458,0.00322332359272011,0.00642844219688474,0.064
"130",438,2004,0,0.00744998035116795,0.0032952503115186,0.00636344944738089,0.065
"131",438,2005,0,0.00749719994984319,0.00322843668969104,0.00647988657987678,0.061
"132",438,2006,0,0.00744914596130382,0.00318963873430518,0.00634514231154569,0.065
"133",438,2007,0,0.0074634293047243,0.00324019569492727,0.00639838960141029,0.064
"134",438,2008,0,0.00746462581457732,0.00324950806511851,0.0064228419866603,0.063
"135",438,2009,0,0.00743767513484825,0.00334056168105824,0.00631304688843201,0.067
"136",438,2010,0,0.00710878674841208,0.00330010108273106,0.00638327422552004,0.065
"137",438,2011,0,0.00706952431647271,0.00330799872029594,0.00633339654952726,0.064
"138",438,2012,0,0.0070949730747168,0.00327068671398518,0.00640308196029755,0.064
"139",438,2013,0,0.00665334729408462,0.00336898455752128,0.00664490361907134,0.062
"140",438,2014,0,0.00656748225542951,0.00320444762306206,0.0065984268611561,0.06
"141",439,2001,0,0.0083426346775143,0.00303887958291229,0.00499668639714049,0.049
"142",439,2002,0,0.00830864975513269,0.00304969294097167,0.00495887010351978,0.05
"143",439,2003,0,0.00827738403826405,0.0029995841520843,0.00489566560094447,0.05
"144",439,2004,0,0.00836786548878568,0.00297971726370144,0.00499627243296289,0.05
"145",439,2005,0,0.00830747590488175,0.00300747821714114,0.0049810107331848,0.049
"146",439,2006,0,0.00826115642132073,0.00311777137292053,0.00489848328958492,0.055
"147",439,2007,0,0.00830301588383189,0.00306308682947713,0.00489964485326668,0.051
"148",439,2008,0,0.00819064040861687,0.00289810229937994,0.00483466879897405,0.051
"149",439,2009,0,0.00828835423536998,0.00308879690337779,0.00492493323430879,0.049
"150",439,2010,0,0.00825008306272534,0.00295040331094954,0.00488042993470131,0.049
"151",439,2011,0,0.00826269371877687,0.00296307567714331,0.0049312657516074,0.049
"152",439,2012,0,0.00827284460064858,0.00305339973432545,0.00488579474485983,0.051
"153",439,2013,0,0.00828363642869718,0.0030112919121766,0.00487103170709023,0.051
"154",439,2014,0,0.00824928499256236,0.00303898625205307,0.00485399466627661,0.051
"155",450,2001,0,0.00726143448760935,0.00324514349673645,0.00641614030493173,0.062
"156",450,2002,0,0.00723972261025146,0.00317351095813164,0.0063471235152354,0.063
"157",450,2003,1,0.00786016628610496,0.00559122017723446,0.00692997782253791,0.417
"158",450,2004,0,0.0261260011992025,0.00337034454957014,0.0263066649783181,0.095
"159",450,2005,0,0.0250481359956163,0.00344233323428165,0.0275450692908562,0.094
"160",450,2006,0,0.0240002904083406,0.00326199114182453,0.0180452860242212,0.09
"161",450,2007,0,0.0243219591101724,0.00329915491249508,0.0182828802531216,0.089
"162",450,2008,0,0.0243552777475295,0.0033844633125083,0.0181635895444574,0.089
"163",450,2009,0,0.00626727208545989,0.00326443970634444,0.00450979338888076,0.052
